landmark,x, y, z
PCLOrigin,-79.45,62.04,-547.40
femoralCenter,-98.37,45.57,-573.35
greaterTrochanter,-135.22,63.56,-119.85
hipCenter,-92.65,31.43,-122.05
lateralCondyle,-117.12,56.52,-578.37
lateralEpicondyle,-131.70,73.07,-547.40
lateralPosteriorCondyle,-103.49,91.21,-553.08
medialCondyle,-70.66,45.15,-584.51
medialEpicondyle,-55.67,31.24,-551.50
medialPosteriorCondyle,-58.33,75.51,-558.35
medialSulcus,-52.77,39.33,-554.73
midfemurCenter,-116.56,33.81,-338.39
whitesideReference,-105.88,23.68,-556.91
