landmark,x, y, z
hipCenter,-77.5732,-9.2074,741.4311
greaterTrochanter,-122.1243,7.5559,746.7488
femoralCenter,-121.1803,-29.57105,361.8777
whitesideReference,-120.5439,-47.7995,374.6686
lateralCondyle,-139.60375,-19.1474,358.134
medialCondyle,-96.2454,-23.9203,352.30405
lateralPosteriorCondyle,-134.7155,7.2902,378.3197
medialPosteriorCondyle,-94.3536,3.8435,373.1658
midfemurCenter,-120.07715,-29.2117,528.11075
PCLOrigin,-107.2891,-12.6385,380.8908
lateralEpicondyle,-153.2497,-12.9357,382.5006
medialSulcus,-80.7172,-24.1899,374.18985
medialEpicondyle,-82.1218,-30.2521,376.99245
