landmark,x, y, z
hipCenter,95.49,155.79,-227.55
greaterTrochanter,145.42,177.33,-217.77
femoralCenter,138.50,142.69,-680.50
whitesideReference,137.82,123.52,-661.44
lateralCondyle,162.18,154.63,-684.53
medialCondyle,111.86,154.30,-692.71
lateralPosteriorCondyle,159.80,185.72,-659.78
medialPosteriorCondyle,108.30,184.95,-668.35
midfemurCenter,139.76,139.76,-449.61
PCLOrigin,125.20,166.14,-660.08
lateralEpicondyle,176.32,161.99,-655.55
medialSulcus,96.06,158.48,-668.53
medialEpicondyle,93.66,151.28,-665.22
