landmark,x, y, z
hipCenter,-93.8948,-34.9852,882.4962
greaterTrochanter,-145.3441,-24.4089,880.3717
femoralCenter,-96.30025,-47.4339,410.6467
whitesideReference,-97.4795,-71.40845,429.12665
lateralCondyle,-123.12315,-40.3478,405.6334
medialCondyle,-68.3172,-34.2709,403.40675
lateralPosteriorCondyle,-128.6918,-7.2452,430.69485
medialPosteriorCondyle,-72.61195,-1.37185,427.06905
midfemurCenter,-116.50705,-46.96545,654.365
PCLOrigin,-89.59015,-23.54265,437.80365
lateralEpicondyle,-142.75055,-37.47055,433.24125
medialSulcus,-51.20975,-26.13155,430.8577
medialEpicondyle,-49.4064,-33.84815,434.7167
